"6/10/2020","7/10/2020","40122.01","4012201","5/10/2020","6/10/2020","170.94","MAVERIK STORE 508","C/O ENERGY ADVANTAGE","PO BOX 97","BUFFALO","NY","14205-0097","6527 N. HWY 36 NEW MAV","","","","","","","","","","","PRIOR BALANCE",".00","WATER","331013","336738","57250","56.43","SEWER","107.19","FIRE FLOW WATER LINE","7.32","MISC/OTHER",".00","LATE FEES",".00","53730"
"6/10/2020","7/10/2020","40116.01","4011601","5/10/2020","6/10/2020","5.85","MAVERIK STORE 508","C/O ENERGY ADVANTAGE","PO BOX 97","BUFFALO","NY","14205-0097","6527 N. HWY. 36 STORE #508","","","","","","","","","","","PRIOR BALANCE",".00","WATER","6135863","6135863","0","5.85","SEWER",".00","MISC/OTHER",".00","LATE FEES",".00","","","320884"
"6/10/2020","7/10/2020","40126.02","4012602","5/10/2020","6/10/2020","650.68","THE LDS CHURCH","C/O CASS INFORMATION SYSTEMS","PO BOX 182764","COLUMBUS","OH","43218-2764","BAYSHORE DR. #52","","","","","","","","","","","PRIOR BALANCE","299.92","WATER","1223479","1260970","374910","326.44","SEWER","17.00","FIRE FLOW WATER LINE","7.32","MISC/OTHER",".00","LATE FEES",".00","4460"
"6/10/2020","7/10/2020","40112.01","4011201","5/10/2020","6/10/2020","74.11","THE LDS CHURCH","C/O CASS INFORMATION SYSTEMS","PO BOX 182764","COLUMBUS","OH","43218-2764","GORDON LANE WARD-5/8 #44-2","","","","","","","","","","","PRIOR BALANCE",".00","WATER","4451179","4526669","75490","57.11","SEWER","17.00","MISC/OTHER",".00","LATE FEES",".00","","","50059"
"6/10/2020","7/10/2020","40098.02","4009802","5/10/2020","6/10/2020","301.22","THE LDS CHURCH","C/O CASS INFORMATION SYSTEMS","PO BOX 182764","COLUMBUS","OH","43218-2764","5315 N. ABERDEEN LN SEMINRY#55","","","","","","","","","","","PRIOR BALANCE","135.82","WATER","1153693","1168329","146360","141.08","SEWER","17.00","FIRE FLOW WATER LINE","7.32","MISC/OTHER",".00","LATE FEES",".00","169700"
"6/10/2020","7/10/2020","40131.01","4013101","5/10/2020","6/10/2020","338.06","THE LDS CHURCH","","PO BOX 182764","COLUMBUS","OH","43218-2764","1050 W. ERDA WAY- STAKE CENTER","","","","","","","","","","","PRIOR BALANCE","157.67","WATER","167362","185761","183990","173.07","FIRE FLOW WATER LINE","7.32","MISC/OTHER",".00","LATE FEES",".00","","","209540"
"6/10/2020","7/10/2020","40413.02","4041302","5/10/2020","6/10/2020","900.96","THE LDS CHURCH","","PO BOX 182764","COLUMBUS","OH","43218-2764","240 INTERLOCHEN LANE","","","","","","","","","","","PRIOR BALANCE","286.22","WATER","338590","345340","675000","590.42","SEWER","17.00","FIRE FLOW WATER LINE","7.32","MISC/OTHER",".00","LATE FEES",".00","641000"
"6/10/2020","7/10/2020","40422.02","4042202","5/10/2020","6/10/2020","214.58","THE LDS CHURCH","","PO BOX 182764","COLUMBUS","OH","43218-2764","57 WEST PORTER WAY","","","","","","","","","","","PRIOR BALANCE","96.24","WATER","158280","159190","91000","94.02","SEWER","17.00","FIRE FLOW WATER LINE","7.32","MISC/OTHER",".00","LATE FEES",".00","111000"
"6/10/2020","7/10/2020","40111.01","4011101","5/10/2020","6/10/2020","786.02","THE LDS CHURCH","","PO BOX 182764","COLUMBUS","OH","43218-2764","VILLAGE BLVD-RECREATION AREA","","","","","","","","","","","PRIOR BALANCE","137.93","WATER","2580508","2654792","742840","648.09","MISC/OTHER",".00","LATE FEES",".00","","","","","483970"
"6/10/2020","7/10/2020","40105.01","4010501","5/10/2020","6/10/2020","158.23","THE LDS CHURCH","","PO BOX 182764","COLUMBUS","OH","43218-2764","417 EAST BENSON RD.     #42-1","","","","","","","","","","","PRIOR BALANCE","66.00","WATER","5479653","5576460","96807","75.23","SEWER","17.00","MISC/OTHER",".00","LATE FEES",".00","","","117661"
"6/10/2020","7/10/2020","40106.01","4010601","5/10/2020","6/10/2020","63.64","THE LDS CHURCH","","PO BOX 182764","COLUMBUS","OH","43218-2764","417 EAST BENSON ROAD     #42-2","","","","","","","","","","","PRIOR BALANCE","31.82","WATER","577440","577440","0","14.82","SEWER","17.00","MISC/OTHER",".00","LATE FEES",".00","","","0"
"6/10/2020","7/10/2020","40110.01","4011001","5/10/2020","6/10/2020","81.46","THE LDS CHURCH","","PO BOX 182764","COLUMBUS","OH","43218-2764","GORDON LANE WARD-2 in. #44-1","","","","","","","","","","","PRIOR BALANCE","40.73","WATER","0","0","0","23.73","SEWER","17.00","MISC/OTHER",".00","LATE FEES",".00","","","0"
